Dataset,File,Type,Template,Precision,Recall,F1 Score,Accuracy,Yes (%)
scannet200,leo-sft_noact_scannet200_random_template_1.json,random,template_1,0.5442220787604907,0.9836639439906651,0.7007481296758106,0.5799299883313885,90.37339556592765
scannet200,leo-sft_noact_scannet200_random_template_2.json,random,template_2,0.5662568306010929,0.9673278879813302,0.7143472641102973,0.6131855309218203,85.41423570595099
scannet200,leo-sft_noact_scannet200_random_template_3.json,random,template_3,0.505611340815121,0.9988331388564761,0.6713725490196079,0.5110851808634772,98.77479579929988
scannet200,leo-sft_noact_scannet200_random_template_4.json,random,template_4,0.5650988411724608,0.9673278879813302,0.7134251290877796,0.6114352392065344,85.58926487747958
scannet200,AVERAGE_scannet200_random,random,AVERAGE,0.5452972728372913,0.9792882147024504,0.6999732679733738,0.5789089848308051,90.03792298716452
scannet200,leo-sft_noact_scannet200_popular_template_1.json,popular,template_1,0.5152811735941321,0.9836639439906651,0.6762936221419975,0.529171528588098,95.44924154025671
scannet200,leo-sft_noact_scannet200_popular_template_2.json,popular,template_2,0.5256816740646798,0.9673278879813302,0.6811832374691865,0.5472578763127188,92.00700116686114
scannet200,leo-sft_noact_scannet200_popular_template_3.json,popular,template_3,0.5008777062609713,0.9988331388564761,0.667186282151208,0.5017502917152858,99.70828471411902
scannet200,leo-sft_noact_scannet200_popular_template_4.json,popular,template_4,0.5250158328055732,0.9673278879813302,0.680623973727422,0.5460910151691949,92.12368728121353
scannet200,AVERAGE_scannet200_popular,popular,AVERAGE,0.516714096681339,0.9792882147024504,0.6763217788724536,0.5310676779463244,94.82205367561261
scannet200,leo-sft_noact_scannet200_adversarial_template_1.json,adversarial,template_1,0.5118253486961795,0.9848308051341891,0.673583399840383,0.5227537922987164,96.20770128354725
scannet200,leo-sft_noact_scannet200_adversarial_template_2.json,adversarial,template_2,0.5184259837601499,0.9684947491248541,0.6753458096013019,0.5344224037339557,93.40723453908984
scannet200,leo-sft_noact_scannet200_adversarial_template_3.json,adversarial,template_3,0.5005847953216375,0.9988331388564761,0.666926373198286,0.5011668611435239,99.76662777129522
scannet200,leo-sft_noact_scannet200_adversarial_template_4.json,adversarial,template_4,0.5177349097697573,0.970828471411902,0.6753246753246754,0.5332555425904317,93.75729288214703
scannet200,AVERAGE_scannet200_adversarial,adversarial,AVERAGE,0.512142759386931,0.9807467911318553,0.6727950644911617,0.5228996499416569,95.78471411901984
nyu40,leo-sft_noact_nyu40_random_template_1.json,random,template_1,0.5405156537753223,0.9848993288590604,0.6979785969084423,0.5738255033557047,91.10738255033557
nyu40,leo-sft_noact_nyu40_random_template_2.json,random,template_2,0.5588803088803089,0.9714765100671141,0.7095588235294119,0.6023489932885906,86.91275167785236
nyu40,leo-sft_noact_nyu40_random_template_3.json,random,template_3,0.503803888419273,1.0,0.6700393479482856,0.5075503355704698,99.24496644295301
nyu40,leo-sft_noact_nyu40_random_template_4.json,random,template_4,0.5547024952015355,0.9697986577181208,0.7057387057387057,0.5956375838926175,87.41610738255034
nyu40,AVERAGE_nyu40_random,random,AVERAGE,0.5394755865691099,0.9815436241610738,0.6958288685312115,0.5698406040268457,91.17030201342283
nyu40,leo-sft_noact_nyu40_popular_template_1.json,popular,template_1,0.5223214285714286,0.9848484848484849,0.6826137689614936,0.5420875420875421,94.27609427609428
nyu40,leo-sft_noact_nyu40_popular_template_2.json,popular,template_2,0.5370370370370371,0.9764309764309764,0.6929510155316607,0.5673400673400674,90.9090909090909
nyu40,leo-sft_noact_nyu40_popular_template_3.json,popular,template_3,0.5038167938931297,1.0,0.6700507614213198,0.5075757575757576,99.24242424242425
nyu40,leo-sft_noact_nyu40_popular_template_4.json,popular,template_4,0.526508226691042,0.9696969696969697,0.6824644549763033,0.5488215488215489,92.08754208754209
nyu40,AVERAGE_nyu40_popular,popular,AVERAGE,0.5224208715481593,0.9827441077441077,0.6820200002226944,0.541456228956229,94.12878787878789
nyu40,leo-sft_noact_nyu40_adversarial_template_1.json,adversarial,template_1,0.5183856502242152,0.9813242784380306,0.6784037558685446,0.534804753820034,94.65195246179967
nyu40,leo-sft_noact_nyu40_adversarial_template_2.json,adversarial,template_2,0.5301204819277109,0.9711375212224108,0.6858513189448442,0.5551782682512734,91.59592529711375
nyu40,leo-sft_noact_nyu40_adversarial_template_3.json,adversarial,template_3,0.5008503401360545,1.0,0.6674220963172804,0.50169779286927,99.830220713073
nyu40,leo-sft_noact_nyu40_adversarial_template_4.json,adversarial,template_4,0.5163339382940109,0.966044142614601,0.6729745712596097,0.530560271646859,93.54838709677419
nyu40,AVERAGE_nyu40_adversarial,adversarial,AVERAGE,0.5164226026454979,0.9796264855687606,0.6761629355975698,0.5305602716468591,94.90662139219016
ALL,AVERAGE_ALL_random,random,AVERAGE,0.5423864297032006,0.9804159194317621,0.6979010682522926,0.5743747944288254,90.60411250029367
ALL,AVERAGE_ALL_popular,popular,AVERAGE,0.5195674841147492,0.9810161612232791,0.679170889547574,0.5362619534512767,94.47542077720024
ALL,AVERAGE_ALL_adversarial,adversarial,AVERAGE,0.5142826810162144,0.980186638350308,0.6744790000443657,0.526729960794258,95.34566775560499
